,Vehicle_type,Postcode,Diesel,Electric,LPG/Dual fuel,Not Applicable,Other and unknown,Petrol,Total_x,State,Negative_income,Nil_income,"$1-$149_($1-$7,799)","$150-$299_($7,800-$15,599)","$300-$399_($15,600-$20,799)","$400-$499_($20,800-$25,999)","$500-$649_($26,000-$33,799)","$650-$799_($33,800-$41,599)","$800-$999_($41,600-$51,999)","$1,000-$1,249_($52,000-$64,999)","$1,250-$1,499_($65,000-$77,999)","$1,500-$1,749_($78,000-$90,999)","$1,750-$1,999_($91,000-$103,999)","$2,000-$2,999_($104,000-$155,999)","$3,000-$3,499_($156,000-$181,999)","$3,500_or_more_($182,000_or_more)",Total_y,Income_Score,Metro_Rural
567,Passenger Vehicles,2327,12.42,0.0,1.12,0.0,0.7,85.83,4735, NSW,0.64,7.26,2.39,5.68,11.65,13.04,10.52,8.5,10.69,10.89,6.24,4.72,2.67,4.05,0.61,0.64,5950,555.67,Metro
572,Light Commercial Vehicles,2330,83.7,0.0,0.98,0.0,0.06,15.26,6946, NSW,1.1,8.18,3.93,5.12,7.61,8.47,7.81,7.68,8.12,8.23,6.07,5.35,4.92,11.02,3.03,3.41,15656,612.57,Metro
573,Passenger Vehicles,2330,24.92,0.02,0.64,0.0,0.78,73.66,12099, NSW,1.1,8.18,3.93,5.12,7.61,8.47,7.81,7.68,8.12,8.23,6.07,5.35,4.92,11.02,3.03,3.41,15656,612.57,Metro
578,Light Commercial Vehicles,2334,75.14,0.0,1.86,0.0,0.0,23.0,700, NSW,0.86,8.61,3.3,4.9,8.98,7.43,7.51,8.45,9.75,9.63,7.63,4.81,5.34,9.87,1.84,1.51,2451,621.17,Metro
579,Passenger Vehicles,2334,17.58,0.0,1.14,0.0,0.78,80.79,1661, NSW,0.86,8.61,3.3,4.9,8.98,7.43,7.51,8.45,9.75,9.63,7.63,4.81,5.34,9.87,1.84,1.51,2451,621.17,Metro
710,Light Commercial Vehicles,2431,73.9,0.0,1.26,0.0,0.31,24.53,954, NSW,1.06,5.69,3.45,6.44,17.07,13.55,11.27,9.23,7.64,8.06,4.91,4.01,2.48,3.63,0.6,0.97,4518,514.36,Metro
711,Passenger Vehicles,2431,16.38,0.0,0.41,0.0,0.82,82.33,3401, NSW,1.06,5.69,3.45,6.44,17.07,13.55,11.27,9.23,7.64,8.06,4.91,4.01,2.48,3.63,0.6,0.97,4518,514.36,Metro
714,Light Commercial Vehicles,2440,74.5,0.0,1.37,0.0,0.2,23.94,4980, NSW,1.2,6.49,3.49,6.82,13.25,14.7,10.37,9.28,9.94,8.55,5.07,3.8,2.6,3.13,0.48,0.78,16343,517.2199999999999,Metro
715,Passenger Vehicles,2440,17.3,0.03,1.03,0.0,0.94,80.68,12482, NSW,1.2,6.49,3.49,6.82,13.25,14.7,10.37,9.28,9.94,8.55,5.07,3.8,2.6,3.13,0.48,0.78,16343,517.2199999999999,Metro
726,Light Commercial Vehicles,2447,72.61,0.0,1.3,0.0,0.17,25.64,1767, NSW,1.03,7.22,3.76,7.48,13.86,14.43,10.47,8.21,9.73,8.21,5.04,3.45,2.59,3.18,0.49,0.93,5911,506.30000000000007,Metro
727,Passenger Vehicles,2447,17.84,0.0,0.63,0.0,0.54,80.92,4434, NSW,1.03,7.22,3.76,7.48,13.86,14.43,10.47,8.21,9.73,8.21,5.04,3.45,2.59,3.18,0.49,0.93,5911,506.30000000000007,Metro
728,Light Commercial Vehicles,2448,68.1,0.0,1.17,0.0,0.22,30.51,1370, NSW,0.83,5.91,3.03,7.61,15.13,15.1,13.25,8.5,8.06,7.28,4.52,3.71,2.13,3.37,0.59,1.03,7502,505.27000000000004,Metro
729,Passenger Vehicles,2448,13.47,0.05,0.7,0.0,0.63,85.17,5544, NSW,0.83,5.91,3.03,7.61,15.13,15.1,13.25,8.5,8.06,7.28,4.52,3.71,2.13,3.37,0.59,1.03,7502,505.27000000000004,Metro
730,Light Commercial Vehicles,2449,73.78,0.0,1.17,0.0,0.0,24.27,511, NSW,1.21,6.23,3.94,7.25,16.86,14.89,11.13,9.22,9.67,6.36,4.01,2.8,1.97,2.48,0.57,0.57,1572,481.05,Metro
731,Passenger Vehicles,2449,17.45,0.0,0.63,0.0,0.79,80.66,1272, NSW,1.21,6.23,3.94,7.25,16.86,14.89,11.13,9.22,9.67,6.36,4.01,2.8,1.97,2.48,0.57,0.57,1572,481.05,Metro
734,Light Commercial Vehicles,2452,71.5,0.0,1.13,0.0,0.49,27.07,2028, NSW,0.62,5.42,3.4,5.81,11.86,11.29,10.83,9.25,10.56,10.3,6.32,4.81,3.28,4.51,0.61,1.04,11695,564.8399999999999,Metro
735,Passenger Vehicles,2452,13.37,0.0,0.4,0.0,1.02,85.09,8511, NSW,0.62,5.42,3.4,5.81,11.86,11.29,10.83,9.25,10.56,10.3,6.32,4.81,3.28,4.51,0.61,1.04,11695,564.8399999999999,Metro
738,Light Commercial Vehicles,2454,71.42,0.19,1.68,0.0,0.52,26.45,1550, NSW,0.75,8.85,4.47,6.52,9.81,10.56,9.66,9.29,9.17,8.57,6.27,4.71,3.68,5.37,0.93,1.34,5901,546.5100000000001,Metro
739,Passenger Vehicles,2454,19.06,0.06,0.56,0.0,1.06,79.32,4632, NSW,0.75,8.85,4.47,6.52,9.81,10.56,9.66,9.29,9.17,8.57,6.27,4.71,3.68,5.37,0.93,1.34,5901,546.5100000000001,Metro
740,Light Commercial Vehicles,2455,72.59,0.0,0.52,0.0,0.0,26.38,580, NSW,1.0,5.45,3.45,5.69,14.02,13.42,11.34,9.33,9.25,8.77,4.93,5.09,2.88,3.57,0.56,1.32,2496,535.2299999999999,Metro
741,Passenger Vehicles,2455,14.78,0.0,0.46,0.0,0.71,83.74,1962, NSW,1.0,5.45,3.45,5.69,14.02,13.42,11.34,9.33,9.25,8.77,4.93,5.09,2.88,3.57,0.56,1.32,2496,535.2299999999999,Metro
800,Light Commercial Vehicles,2500,67.81,0.0,1.94,0.0,0.11,30.19,3759, NSW,0.53,7.52,3.17,5.65,8.89,8.44,9.14,7.75,8.38,9.56,7.25,6.49,4.63,8.11,1.68,2.8,35641,602.48,Metro
801,Passenger Vehicles,2500,10.67,0.13,0.51,0.0,1.78,86.9,24594, NSW,0.53,7.52,3.17,5.65,8.89,8.44,9.14,7.75,8.38,9.56,7.25,6.49,4.63,8.11,1.68,2.8,35641,602.48,Metro
802,Light Commercial Vehicles,2502,58.88,0.0,3.5,0.0,0.26,37.1,1143, NSW,1.15,8.71,3.06,7.02,14.11,14.18,9.63,7.9,9.44,8.14,5.16,3.86,2.78,3.53,0.57,0.66,9405,508.2900000000001,Metro
803,Passenger Vehicles,2502,8.16,0.0,1.05,0.0,0.71,89.92,6360, NSW,1.15,8.71,3.06,7.02,14.11,14.18,9.63,7.9,9.44,8.14,5.16,3.86,2.78,3.53,0.57,0.66,9405,508.2900000000001,Metro
804,Light Commercial Vehicles,2505,60.42,0.0,1.43,0.0,0.29,37.68,1051, NSW,1.16,7.23,2.63,5.94,11.33,13.08,9.0,7.89,9.03,9.03,5.59,5.46,3.84,6.5,1.42,1.21,3954,572.22,Metro
805,Passenger Vehicles,2505,12.56,0.1,0.84,0.0,1.08,85.82,2969, NSW,1.16,7.23,2.63,5.94,11.33,13.08,9.0,7.89,9.03,9.03,5.59,5.46,3.84,6.5,1.42,1.21,3954,572.22,Metro
806,Light Commercial Vehicles,2506,60.52,0.0,2.13,0.0,0.0,37.47,846, NSW,1.27,8.63,3.09,7.39,12.73,12.51,9.6,8.21,8.25,9.43,5.6,4.54,3.21,4.24,0.52,0.74,5820,525.3,Metro
807,Passenger Vehicles,2506,8.44,0.07,1.06,0.0,0.85,89.77,4232, NSW,1.27,8.63,3.09,7.39,12.73,12.51,9.6,8.21,8.25,9.43,5.6,4.54,3.21,4.24,0.52,0.74,5820,525.3,Metro
808,Light Commercial Vehicles,2508,71.88,0.0,1.85,0.0,0.22,25.98,1355, NSW,0.47,8.78,3.61,4.04,5.38,5.6,7.29,6.82,7.73,8.85,7.68,7.6,6.47,12.24,3.05,4.38,6983,655.33,Metro
809,Passenger Vehicles,2508,16.36,0.09,0.51,0.0,0.9,82.16,5337, NSW,0.47,8.78,3.61,4.04,5.38,5.6,7.29,6.82,7.73,8.85,7.68,7.6,6.47,12.24,3.05,4.38,6983,655.33,Metro
810,Light Commercial Vehicles,2515,70.03,0.0,1.35,0.0,0.51,28.45,1181, NSW,0.44,7.68,4.08,4.78,5.77,5.99,6.93,6.78,7.18,7.27,7.49,6.85,5.71,11.88,3.34,7.98,9068,623.36,Metro
811,Passenger Vehicles,2515,18.71,0.31,0.43,0.0,1.5,79.15,6787, NSW,0.44,7.68,4.08,4.78,5.77,5.99,6.93,6.78,7.18,7.27,7.49,6.85,5.71,11.88,3.34,7.98,9068,623.36,Metro
812,Light Commercial Vehicles,2516,68.59,0.0,1.5,0.0,0.63,28.41,799, NSW,0.43,7.53,3.48,4.19,7.1,7.16,7.14,6.89,7.85,8.44,6.2,6.71,5.49,12.24,3.46,5.72,5083,636.46,Metro
813,Passenger Vehicles,2516,16.57,0.13,0.69,0.0,1.06,81.55,3777, NSW,0.43,7.53,3.48,4.19,7.1,7.16,7.14,6.89,7.85,8.44,6.2,6.71,5.49,12.24,3.46,5.72,5083,636.46,Metro
814,Light Commercial Vehicles,2517,70.99,0.0,1.66,0.0,0.0,27.62,1448, NSW,0.49,7.25,3.62,4.79,8.51,11.21,7.97,6.83,6.78,8.41,6.57,6.53,5.58,10.28,2.09,3.12,10721,615.48,Metro
815,Passenger Vehicles,2517,14.49,0.1,0.46,0.0,0.79,84.18,7635, NSW,0.49,7.25,3.62,4.79,8.51,11.21,7.97,6.83,6.78,8.41,6.57,6.53,5.58,10.28,2.09,3.12,10721,615.48,Metro
816,Light Commercial Vehicles,2518,63.82,0.0,2.12,0.0,0.24,33.82,2120, NSW,0.68,6.88,3.28,5.38,9.82,11.1,8.74,7.82,7.9,8.68,6.9,6.12,4.94,8.12,1.61,2.03,15400,599.2700000000001,Metro
817,Passenger Vehicles,2518,11.77,0.1,0.65,0.0,0.85,86.57,10922, NSW,0.68,6.88,3.28,5.38,9.82,11.1,8.74,7.82,7.9,8.68,6.9,6.12,4.94,8.12,1.61,2.03,15400,599.2700000000001,Metro
818,Light Commercial Vehicles,2519,66.08,0.0,2.85,0.0,0.0,31.28,1822, NSW,0.66,7.0,3.36,5.38,9.51,9.94,8.72,7.76,8.2,8.88,6.45,5.95,4.89,8.64,1.88,2.85,13528,600.47,Metro
819,Passenger Vehicles,2519,12.29,0.05,0.52,0.0,1.15,85.97,9997, NSW,0.66,7.0,3.36,5.38,9.51,9.94,8.72,7.76,8.2,8.88,6.45,5.95,4.89,8.64,1.88,2.85,13528,600.47,Metro
820,Light Commercial Vehicles,2525,66.64,0.0,1.83,0.0,0.0,30.89,1091, NSW,0.49,8.19,4.37,5.61,7.98,8.0,7.81,7.04,7.91,8.86,6.79,6.62,5.35,9.61,2.15,3.34,9451,608.5,Metro
821,Passenger Vehicles,2525,12.97,0.11,0.63,0.0,0.95,85.25,7125, NSW,0.49,8.19,4.37,5.61,7.98,8.0,7.81,7.04,7.91,8.86,6.79,6.62,5.35,9.61,2.15,3.34,9451,608.5,Metro
822,Light Commercial Vehicles,2526,73.32,0.0,1.43,0.0,0.13,25.1,3152, NSW,0.51,8.62,3.7,5.75,8.38,9.02,7.22,7.55,8.04,8.96,7.35,6.36,5.41,9.02,1.68,2.47,12855,605.12,Metro
823,Passenger Vehicles,2526,13.55,0.08,0.7,0.0,2.8,82.85,10413, NSW,0.51,8.62,3.7,5.75,8.38,9.02,7.22,7.55,8.04,8.96,7.35,6.36,5.41,9.02,1.68,2.47,12855,605.12,Metro
824,Light Commercial Vehicles,2527,70.5,0.0,2.26,0.0,0.18,27.06,3987, NSW,0.69,7.48,3.34,4.76,8.5,9.06,8.04,8.37,9.46,10.86,8.16,6.61,4.73,7.59,1.28,1.01,19573,617.4100000000001,Metro
825,Passenger Vehicles,2527,13.22,0.03,0.76,0.0,0.87,85.12,14964, NSW,0.69,7.48,3.34,4.76,8.5,9.06,8.04,8.37,9.46,10.86,8.16,6.61,4.73,7.59,1.28,1.01,19573,617.4100000000001,Metro
826,Light Commercial Vehicles,2528,62.86,0.0,2.96,0.0,0.17,34.19,3010, NSW,0.89,7.68,2.73,6.3,13.32,12.48,10.72,8.0,8.94,8.75,5.8,4.83,3.41,4.58,0.68,0.92,18139,541.2,Metro
827,Passenger Vehicles,2528,10.36,0.02,1.26,0.0,0.55,87.76,13538, NSW,0.89,7.68,2.73,6.3,13.32,12.48,10.72,8.0,8.94,8.75,5.8,4.83,3.41,4.58,0.68,0.92,18139,541.2,Metro
828,Light Commercial Vehicles,2529,70.02,0.0,1.89,0.0,0.15,28.11,4070, NSW,0.64,8.16,3.49,4.62,8.98,8.56,8.43,8.35,8.56,9.64,6.8,6.08,4.81,8.8,1.72,2.29,22443,606.07,Metro
829,Passenger Vehicles,2529,12.8,0.06,0.62,0.0,1.12,85.43,17366, NSW,0.64,8.16,3.49,4.62,8.98,8.56,8.43,8.35,8.56,9.64,6.8,6.08,4.81,8.8,1.72,2.29,22443,606.07,Metro
830,Light Commercial Vehicles,2530,68.36,0.0,2.1,0.0,0.12,29.49,4324, NSW,0.69,7.87,3.37,5.29,9.45,10.4,8.8,8.55,9.05,9.94,7.24,5.97,4.32,6.81,1.13,1.13,26838,590.8599999999999,Metro
831,Passenger Vehicles,2530,12.04,0.06,0.73,0.0,0.84,86.31,20021, NSW,0.69,7.87,3.37,5.29,9.45,10.4,8.8,8.55,9.05,9.94,7.24,5.97,4.32,6.81,1.13,1.13,26838,590.8599999999999,Metro
862,Light Commercial Vehicles,2555,58.54,0.0,0.0,0.0,0.0,46.34,41, NSW,0.0,15.97,2.52,3.36,10.08,17.65,10.92,12.61,5.04,2.52,0.0,0.0,4.2,5.88,0.0,2.52,119,412.54,Metro
863,Passenger Vehicles,2555,13.79,0.0,3.45,0.0,0.0,79.31,87, NSW,0.0,15.97,2.52,3.36,10.08,17.65,10.92,12.61,5.04,2.52,0.0,0.0,4.2,5.88,0.0,2.52,119,412.54,Metro
864,Light Commercial Vehicles,2556,68.47,0.0,1.61,0.0,0.44,29.93,685, NSW,1.22,11.14,4.1,5.43,9.47,7.92,8.59,8.64,7.7,9.31,6.2,6.32,4.71,5.6,1.55,1.88,1805,556.38,Metro
865,Passenger Vehicles,2556,16.39,0.2,0.87,0.0,0.74,81.87,1489, NSW,1.22,11.14,4.1,5.43,9.47,7.92,8.59,8.64,7.7,9.31,6.2,6.32,4.71,5.6,1.55,1.88,1805,556.38,Metro
866,Light Commercial Vehicles,2557,67.73,0.0,1.85,0.0,0.31,30.11,1946, NSW,0.78,10.13,2.65,3.47,5.16,4.67,6.11,6.66,8.99,11.95,9.92,8.71,6.97,10.11,1.85,1.9,14059,671.2099999999998,Metro
867,Passenger Vehicles,2557,10.59,0.03,0.51,0.0,1.75,87.13,9697, NSW,0.78,10.13,2.65,3.47,5.16,4.67,6.11,6.66,8.99,11.95,9.92,8.71,6.97,10.11,1.85,1.9,14059,671.2099999999998,Metro
868,Light Commercial Vehicles,2558,65.33,0.0,2.77,0.0,0.0,31.49,975, NSW,1.28,10.14,2.85,5.39,8.12,7.43,7.85,7.56,10.26,11.79,9.1,7.16,4.27,5.36,0.77,0.71,8362,593.26,Metro
869,Passenger Vehicles,2558,8.49,0.0,0.84,0.0,1.24,89.39,6288, NSW,1.28,10.14,2.85,5.39,8.12,7.43,7.85,7.56,10.26,11.79,9.1,7.16,4.27,5.36,0.77,0.71,8362,593.26,Metro
870,Light Commercial Vehicles,2559,54.74,0.0,0.0,0.0,0.0,42.11,95, NSW,1.29,12.72,3.81,9.02,11.38,11.32,8.35,9.08,9.98,7.9,5.33,3.76,2.24,2.63,0.56,0.5,1784,479.61,Metro
871,Passenger Vehicles,2559,6.6,0.0,0.49,0.0,1.9,91.34,1213, NSW,1.29,12.72,3.81,9.02,11.38,11.32,8.35,9.08,9.98,7.9,5.33,3.76,2.24,2.63,0.56,0.5,1784,479.61,Metro
872,Light Commercial Vehicles,2560,65.04,0.0,2.65,0.0,0.33,32.01,6710, NSW,1.05,10.8,2.97,5.52,9.31,8.53,8.0,7.92,9.77,10.7,7.71,6.0,4.11,5.75,0.82,1.04,60357,571.8299999999998,Metro
873,Passenger Vehicles,2560,8.39,0.06,0.73,0.0,1.52,89.29,44125, NSW,1.05,10.8,2.97,5.52,9.31,8.53,8.0,7.92,9.77,10.7,7.71,6.0,4.11,5.75,0.82,1.04,60357,571.8299999999998,Metro
874,Light Commercial Vehicles,2563,79.63,0.0,5.56,0.0,0.0,7.41,54, NSW,0.0,13.93,1.99,4.98,11.94,4.48,8.96,6.97,14.93,9.95,10.95,5.97,1.49,2.99,0.0,1.99,201,546.9399999999999,Metro
875,Passenger Vehicles,2563,16.79,0.0,0.0,0.0,0.0,84.73,131, NSW,0.0,13.93,1.99,4.98,11.94,4.48,8.96,6.97,14.93,9.95,10.95,5.97,1.49,2.99,0.0,1.99,201,546.9399999999999,Metro
876,Light Commercial Vehicles,2564,59.74,0.0,3.13,0.0,0.0,36.7,703, NSW,1.58,13.12,3.19,6.95,10.25,9.91,8.1,7.94,9.97,10.0,6.21,4.65,3.16,3.93,0.56,0.45,10027,517.0,Metro
877,Passenger Vehicles,2564,6.6,0.0,0.99,0.0,1.52,90.86,6773, NSW,1.58,13.12,3.19,6.95,10.25,9.91,8.1,7.94,9.97,10.0,6.21,4.65,3.16,3.93,0.56,0.45,10027,517.0,Metro
878,Light Commercial Vehicles,2565,69.21,0.0,1.86,0.0,0.33,28.63,3011, NSW,0.9,12.18,3.96,4.35,6.73,6.43,6.46,7.21,9.36,10.81,8.73,6.99,5.17,7.49,1.48,1.7,22809,600.59,Metro
879,Passenger Vehicles,2565,9.67,0.05,0.61,0.0,1.66,88.04,15922, NSW,0.9,12.18,3.96,4.35,6.73,6.43,6.46,7.21,9.36,10.81,8.73,6.99,5.17,7.49,1.48,1.7,22809,600.59,Metro
880,Light Commercial Vehicles,2566,65.88,0.0,4.02,0.0,0.39,30.14,2588, NSW,0.95,12.31,2.9,5.34,8.87,7.83,7.2,8.08,10.08,11.25,8.18,5.98,3.95,5.21,0.86,0.91,20046,567.12,Metro
881,Passenger Vehicles,2566,8.66,0.02,0.91,0.0,2.09,88.3,15353, NSW,0.95,12.31,2.9,5.34,8.87,7.83,7.2,8.08,10.08,11.25,8.18,5.98,3.95,5.21,0.86,0.91,20046,567.12,Metro
882,Light Commercial Vehicles,2567,74.04,0.0,1.77,0.0,0.11,24.06,5706, NSW,0.64,9.51,3.33,4.3,6.03,5.92,6.71,7.02,8.82,10.6,8.62,7.53,5.99,10.39,2.05,2.57,30075,646.01,Metro
883,Passenger Vehicles,2567,12.0,0.04,0.36,0.0,1.2,86.4,23734, NSW,0.64,9.51,3.33,4.3,6.03,5.92,6.71,7.02,8.82,10.6,8.62,7.53,5.99,10.39,2.05,2.57,30075,646.01,Metro
884,Light Commercial Vehicles,2568,64.66,0.0,5.64,0.0,0.0,30.08,266, NSW,1.0,7.56,1.89,6.01,11.35,9.79,9.34,9.45,7.01,6.9,5.23,5.9,4.78,7.9,1.89,3.0,899,572.8100000000001,Metro
885,Passenger Vehicles,2568,16.16,0.0,0.82,0.0,1.1,81.51,730, NSW,1.0,7.56,1.89,6.01,11.35,9.79,9.34,9.45,7.01,6.9,5.23,5.9,4.78,7.9,1.89,3.0,899,572.8100000000001,Metro
886,Light Commercial Vehicles,2569,70.8,0.0,2.95,0.0,0.0,25.07,339, NSW,0.28,9.52,3.49,3.68,7.07,6.69,8.39,8.58,6.41,11.59,7.26,7.07,5.37,10.46,1.89,2.54,1061,635.0400000000001,Metro
887,Passenger Vehicles,2569,21.78,0.34,0.68,0.0,0.9,76.07,886, NSW,0.28,9.52,3.49,3.68,7.07,6.69,8.39,8.58,6.41,11.59,7.26,7.07,5.37,10.46,1.89,2.54,1061,635.0400000000001,Metro
888,Light Commercial Vehicles,2570,70.81,0.0,1.98,0.0,0.17,27.14,8365, NSW,0.76,8.84,2.87,4.06,6.64,5.85,6.72,6.63,8.75,11.03,9.19,8.23,5.99,10.1,1.86,2.46,45326,653.4599999999999,Metro
889,Passenger Vehicles,2570,13.2,0.05,0.48,0.0,2.06,84.19,34275, NSW,0.76,8.84,2.87,4.06,6.64,5.85,6.72,6.63,8.75,11.03,9.19,8.23,5.99,10.1,1.86,2.46,45326,653.4599999999999,Metro
890,Light Commercial Vehicles,2571,70.21,0.0,2.3,0.0,0.1,27.53,2873, NSW,0.81,8.52,3.18,3.67,6.57,6.07,7.04,7.82,8.6,9.88,8.13,7.32,5.51,11.45,2.2,3.16,9577,648.85,Metro
891,Passenger Vehicles,2571,19.39,0.08,0.73,0.0,0.94,78.91,7695, NSW,0.81,8.52,3.18,3.67,6.57,6.07,7.04,7.82,8.6,9.88,8.13,7.32,5.51,11.45,2.2,3.16,9577,648.85,Metro
892,Light Commercial Vehicles,2572,68.76,0.0,2.33,0.0,0.3,29.11,986, NSW,0.84,8.51,3.16,4.73,9.03,8.09,8.16,8.04,9.96,9.54,8.04,6.17,4.61,7.52,1.36,1.82,4055,599.8399999999999,Metro
893,Passenger Vehicles,2572,17.52,0.0,1.06,0.0,0.92,80.8,2922, NSW,0.84,8.51,3.16,4.73,9.03,8.09,8.16,8.04,9.96,9.54,8.04,6.17,4.61,7.52,1.36,1.82,4055,599.8399999999999,Metro
894,Light Commercial Vehicles,2573,68.73,0.0,1.96,0.0,0.31,29.1,969, NSW,1.17,6.98,3.03,4.74,8.46,8.82,9.2,7.6,9.68,11.22,8.82,5.93,4.67,7.48,0.81,1.29,4196,612.6299999999999,Metro
895,Passenger Vehicles,2573,13.71,0.0,1.04,0.0,0.78,84.56,3063, NSW,1.17,6.98,3.03,4.74,8.46,8.82,9.2,7.6,9.68,11.22,8.82,5.93,4.67,7.48,0.81,1.29,4196,612.6299999999999,Metro
896,Light Commercial Vehicles,2574,67.59,0.0,2.93,0.0,0.21,29.34,1401, NSW,0.94,8.75,3.39,4.4,10.09,7.86,8.26,8.35,8.51,10.76,7.26,6.39,4.8,7.52,1.41,1.43,4479,601.56,Metro
897,Passenger Vehicles,2574,18.11,0.0,1.37,0.0,0.88,79.67,3512, NSW,0.94,8.75,3.39,4.4,10.09,7.86,8.26,8.35,8.51,10.76,7.26,6.39,4.8,7.52,1.41,1.43,4479,601.56,Metro
898,Light Commercial Vehicles,2575,66.68,0.0,1.98,0.0,0.29,31.0,3790, NSW,0.66,7.71,3.45,4.31,7.64,9.08,8.34,8.75,9.53,10.5,7.37,6.39,4.4,7.31,1.57,2.96,13604,602.9799999999999,Metro
899,Passenger Vehicles,2575,17.04,0.16,0.83,0.0,1.25,80.62,10932, NSW,0.66,7.71,3.45,4.31,7.64,9.08,8.34,8.75,9.53,10.5,7.37,6.39,4.4,7.31,1.57,2.96,13604,602.9799999999999,Metro
900,Light Commercial Vehicles,2576,64.07,0.0,1.86,0.0,0.29,33.66,1723, NSW,0.73,7.27,4.22,4.73,7.57,8.68,7.77,7.71,8.22,9.38,6.32,5.57,4.06,7.98,2.58,7.09,11291,575.3399999999999,Metro
901,Passenger Vehicles,2576,17.8,0.21,0.35,0.0,1.71,79.92,9839, NSW,0.73,7.27,4.22,4.73,7.57,8.68,7.77,7.71,8.22,9.38,6.32,5.57,4.06,7.98,2.58,7.09,11291,575.3399999999999,Metro
902,Light Commercial Vehicles,2577,70.34,0.0,2.09,0.0,0.26,27.31,3915, NSW,0.76,7.53,4.03,4.95,7.55,8.79,8.36,8.36,9.06,9.76,7.03,6.06,4.45,7.55,1.67,4.14,12840,590.3299999999999,Metro
903,Passenger Vehicles,2577,19.14,0.11,0.46,0.0,1.07,79.17,10610, NSW,0.76,7.53,4.03,4.95,7.55,8.79,8.36,8.36,9.06,9.76,7.03,6.06,4.45,7.55,1.67,4.14,12840,590.3299999999999,Metro
904,Light Commercial Vehicles,2578,68.15,0.0,2.11,0.0,0.0,29.98,427, NSW,0.77,6.23,4.74,5.46,10.71,10.03,11.18,9.56,8.45,8.66,5.63,4.61,3.16,6.19,1.54,3.03,2344,555.4300000000001,Metro
905,Passenger Vehicles,2578,17.65,0.16,0.65,0.0,1.46,80.63,1853, NSW,0.77,6.23,4.74,5.46,10.71,10.03,11.18,9.56,8.45,8.66,5.63,4.61,3.16,6.19,1.54,3.03,2344,555.4300000000001,Metro
906,Light Commercial Vehicles,2579,67.56,0.0,2.39,0.0,0.0,29.56,1424, NSW,1.13,7.41,4.27,5.08,8.77,9.27,8.45,9.18,8.89,8.69,6.51,6.33,4.07,6.74,1.66,3.75,3442,576.02,Metro
907,Passenger Vehicles,2579,21.75,0.17,1.12,0.0,1.29,75.87,2864, NSW,1.13,7.41,4.27,5.08,8.77,9.27,8.45,9.18,8.89,8.69,6.51,6.33,4.07,6.74,1.66,3.75,3442,576.02,Metro
908,Light Commercial Vehicles,2580,67.85,0.0,2.19,0.0,0.22,29.72,8351, NSW,0.91,7.07,3.33,5.13,8.7,10.09,8.8,8.34,9.56,10.31,7.24,6.29,4.44,7.11,1.01,1.68,23627,598.84,Metro
909,Passenger Vehicles,2580,14.85,0.08,0.87,0.0,1.49,82.69,17820, NSW,0.91,7.07,3.33,5.13,8.7,10.09,8.8,8.34,9.56,10.31,7.24,6.29,4.44,7.11,1.01,1.68,23627,598.84,Metro
910,Light Commercial Vehicles,2581,75.03,0.0,1.66,0.0,0.59,22.47,841, NSW,0.89,6.73,3.0,4.56,4.89,6.78,6.34,6.56,8.17,11.45,7.62,8.62,6.5,11.12,2.39,3.34,1799,664.5500000000001,Metro
911,Passenger Vehicles,2581,25.57,0.0,1.28,0.0,1.42,71.59,1408, NSW,0.89,6.73,3.0,4.56,4.89,6.78,6.34,6.56,8.17,11.45,7.62,8.62,6.5,11.12,2.39,3.34,1799,664.5500000000001,Metro
914,Light Commercial Vehicles,2583,74.21,0.0,1.52,0.0,0.15,24.21,1974, NSW,1.52,7.2,4.25,5.34,10.94,11.64,8.72,8.32,8.75,10.38,6.16,5.26,3.91,4.13,1.32,2.08,3556,549.89,Metro
915,Passenger Vehicles,2583,19.26,0.0,0.69,0.0,0.96,79.02,2617, NSW,1.52,7.2,4.25,5.34,10.94,11.64,8.72,8.32,8.75,10.38,6.16,5.26,3.91,4.13,1.32,2.08,3556,549.89,Metro
922,Light Commercial Vehicles,2587,74.97,0.0,1.11,0.0,0.0,23.61,991, NSW,1.79,6.33,2.93,4.91,13.02,13.39,10.36,9.86,7.57,9.31,6.01,4.86,2.66,4.26,1.42,2.06,2181,545.33,Metro
923,Passenger Vehicles,2587,22.62,0.0,0.99,0.0,0.93,76.01,1609, NSW,1.79,6.33,2.93,4.91,13.02,13.39,10.36,9.86,7.57,9.31,6.01,4.86,2.66,4.26,1.42,2.06,2181,545.33,Metro
930,Light Commercial Vehicles,2600,66.94,3.88,0.82,0.0,0.0,30.41,490, ACT,0.2,5.97,3.05,2.54,2.82,3.61,3.67,4.09,4.33,7.33,7.61,8.32,6.93,17.84,5.72,15.89,6621,679.2299999999999,Metro
931,Passenger Vehicles,2600,16.84,0.9,0.15,0.0,2.33,79.78,5889, ACT,0.2,5.97,3.05,2.54,2.82,3.61,3.67,4.09,4.33,7.33,7.61,8.32,6.93,17.84,5.72,15.89,6621,679.2299999999999,Metro
932,Light Commercial Vehicles,2601,77.83,1.15,0.0,0.0,0.0,20.79,433, ACT,0.49,14.12,7.94,11.27,8.74,6.23,7.8,4.67,4.02,5.61,5.22,5.39,4.11,8.43,1.86,4.3,6489,493.09,Metro
